request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"97a6e659-4107-4bc6-b9c3-b21ed7a5f4e1",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037018064032400,1037018064960000,1037018065093600
"bd9f0eb5-154b-4c0a-aba3-3b40627dc199",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037018066568800,1037018067467400,1037018067571700
"e7e0bc0d-cb23-41ed-809a-ece91bd11ad0",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037018069032800,1037018069825000,1037018069929200
"a36658b9-bdcf-40fb-bada-7e91986fd1c2",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037018071004400,1037018071737800,1037018071836300
"87f2411a-d820-4ab7-bb61-72dd8d70dc05",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037018073420100,1037018074136800,1037018074236000
"52dca6a6-9fdb-43ef-b75b-ab71967f8668",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037018075200900,1037018075903000,1037018075999100
"0e93bd30-22b4-41c8-bada-f9ba24974892",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037018076917000,1037018077682700,1037018077779200
"6ad4515e-376f-4bb3-a241-571dd77f50c3",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037018079062000,1037018079813200,1037018079916200
"85d2af67-31e0-4722-a08d-4fb85f9e122b",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037018080917200,1037018081688200,1037018081789900
"ca68b045-73bb-49df-af40-feb610affea6",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037018083098500,1037018083866800,1037018083970500
"feec7eb1-4813-4cd4-91c3-ff258bced629",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037018085590900,1037018086336600,1037018086442400
"6a772a59-6ea0-4985-babd-7a3baf054db4",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037018087596100,1037018088349300,1037018088459100
"2d4be8ae-e8bc-4bda-bb19-1c84b908c330",GET,/images/banner.png,,,200,image/png,,,1037018089748200,1037018090831500,1037018090950800
"89035283-e3d6-45e6-ba68-bf74712d92ab",GET,/images/logo.png,,,200,image/png,,,1037018092926200,1037018093914000,1037018094038300
"915abd78-d631-45db-b082-38b4381b1e03",POST,"/member/flight-assignment/create",,"assignmentStatus=0&confirmation=false&duty=0&id=0&leg=0&member=MP789012&moment=2025%2F01%2F01+00%3A00&remarks=Loremm+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut+enim+ad+minim+veniam%3F+Quis+nostrud+exercitation+ullamco+laboris+nisi+ut+aliquip+ex+ea+commodo+consequat.+Duis+aute+irure+dolor&version=0",200,text/html;charset=utf-8,"leg=0&readonly=false&legs=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22338%22%2C%22label%22%3A%22AAX1021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22339%22%2C%22label%22%3A%22AAX1022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22340%22%2C%22label%22%3A%22AAX1023%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22341%22%2C%22label%22%3A%22AAX1024%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&id=0&confirmation=false&version=0&draftMode=true&confirmation%24error=Must+confirm+this.&duty%24error=May+not+be+null.&moment=2025%2F01%2F01+00%3A00&assignmentStatus%24error=May+not+be+null.&member=MP789012&assignmentStatus=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&service=615&leg%24error=May+not+be+null.&duty=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CO_PILOT%22%2C%22label%22%3A%22CO_PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEAD_ATTENDANT%22%2C%22label%22%3A%22LEAD_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABIN_ATTENDANT%22%2C%22label%22%3A%22CABIN_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&remarks=Loremm+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut+enim+ad+minim+veniam%3F+Quis+nostrud+exercitation+ullamco+laboris+nisi+ut+aliquip+ex+ea+commodo+consequat.+Duis+aute+irure+dolor",,1037018095504900,1037018115146000,1037018185568400
"981c749b-54a2-4f0e-a216-56449a1da150",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037018208026300,1037018208918800,1037018209035700
"b4324fa4-c37e-48dc-b80c-486d9ba71c7a",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037018210300800,1037018211102700,1037018211204800
"bccf8657-661b-41fe-8287-d8134dca6663",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037018212556100,1037018213295000,1037018213389800
"c05b98ad-eabe-4970-90ad-42e98320c54b",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037018214411400,1037018215136500,1037018215233200
"2f44be37-9289-4136-a656-41873b1c252d",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037018216217100,1037018216959600,1037018217054000
"b8f943d9-3666-4933-b901-80e05f24b405",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037018218150400,1037018218909700,1037018219007700
"58fab9f2-400b-4312-bf3b-c8e214298c0c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037018223446900,1037018224318900,1037018224436200
"cc112487-eacf-4a33-b88d-ca93ee6486c8",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037018225931200,1037018226717300,1037018226820600
"c9ed1942-228a-40c3-96d7-5afc0c0ea50b",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037018227936200,1037018228720900,1037018228825500
"513d0bd7-3327-4f64-bb98-f795408ac405",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037018230053700,1037018230805400,1037018230902600
"577cf51a-3fd5-4601-ba97-1ff278a77e28",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037018232233300,1037018232945600,1037018233042600
"0eab51d8-6e7e-42d2-89ae-bbf570966ece",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037018234032000,1037018234759000,1037018234856900
"74b1434d-de92-4f25-968b-57396c5681e6",GET,/images/banner.png,,,200,image/png,,,1037018235848600,1037018236777600,1037018236874400
"b2a1a299-64df-44be-abb0-f79a87cbe703",GET,/images/logo.png,,,200,image/png,,,1037018238396700,1037018239271800,1037018239371200
"e1287e1b-d566-42f8-bf4e-6965c98648be",POST,"/member/flight-assignment/create",,"assignmentStatus=0&confirmation=false&duty=0&id=0&leg=0&member=MP789012&moment=2025%2F01%2F01+00%3A00&remarks=Loremmm+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut+enim+ad+minim+veniam%3F+Quis+nostrud+exercitation+ullamco+laboris+nisi+ut+aliquip+ex+ea+commodo+consequat.+Duis+aute+irure+dolor&version=0",200,text/html;charset=utf-8,"leg=0&readonly=false&legs=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22338%22%2C%22label%22%3A%22AAX1021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22339%22%2C%22label%22%3A%22AAX1022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22340%22%2C%22label%22%3A%22AAX1023%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22341%22%2C%22label%22%3A%22AAX1024%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&id=0&confirmation=false&version=0&draftMode=true&confirmation%24error=Must+confirm+this.&duty%24error=May+not+be+null.&remarks%24error=Length+must+be+between+0+and+255.&moment=2025%2F01%2F01+00%3A00&assignmentStatus%24error=May+not+be+null.&member=MP789012&assignmentStatus=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&service=628&leg%24error=May+not+be+null.&duty=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CO_PILOT%22%2C%22label%22%3A%22CO_PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEAD_ATTENDANT%22%2C%22label%22%3A%22LEAD_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABIN_ATTENDANT%22%2C%22label%22%3A%22CABIN_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&remarks=Loremmm+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut+enim+ad+minim+veniam%3F+Quis+nostrud+exercitation+ullamco+laboris+nisi+ut+aliquip+ex+ea+commodo+consequat.+Duis+aute+irure+dolor",,1037018240582600,1037018269503000,1037018409680600
"b184144e-45ca-49bb-95b9-5e84ff154802",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037018431289000,1037018432175400,1037018432295500
"2c35664f-888c-472a-b553-6194d4317b74",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037018433538800,1037018434352700,1037018434463800
"1d53ad52-4e52-4b03-94fb-a6427f97f8a7",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037018435889700,1037018436744000,1037018436849600
"d242512f-1419-4a88-98f2-207d59d88dfb",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037018438264600,1037018439044900,1037018439148000
"6c2e326e-ea9a-4976-b56f-206c105f10c5",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037018440346100,1037018441126100,1037018441223200
"e656446f-ef5e-403c-823b-651119135add",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037018442588300,1037018443279500,1037018443373100
"2bb2948e-6532-493d-a771-8b646f817cd1",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037018444435300,1037018445242200,1037018445336900
"924eb086-7491-4ef2-bb08-838965e45c92",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037018446495500,1037018447212000,1037018447317800
"b651a6c0-77db-4f00-9cde-4f2056bef7b9",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037018448205200,1037018448902800,1037018449012200
"08eb23fd-1e50-4a88-bb0b-3f51e6d7e60c",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037018449976400,1037018450704900,1037018450812100
"3884d3eb-a9df-46ff-8e2c-9ba0930f1fcd",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037018451776100,1037018452575500,1037018452701300
"679fa41a-420e-406a-a677-98b5ca03e941",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037018453990900,1037018454717600,1037018454815100
"879a5fb3-12c9-4498-a66c-51fd94f55eb3",GET,/images/banner.png,,,200,image/png,,,1037018455852800,1037018456829300,1037018456929700
"31c155b2-2ac1-4af5-8ffe-3c1f5bdb488f",GET,/images/logo.png,,,200,image/png,,,1037018458527200,1037018459491300,1037018459594500
"f2743b2e-12d4-4799-aca7-2a410a6ca5a4",POST,"/member/flight-assignment/create",,"assignmentStatus=0&confirmation=true&duty=0&id=0&leg=0&member=MP789012&moment=2025%2F01%2F01+00%3A00&remarks=&version=0",200,text/html;charset=utf-8,"leg=0&readonly=false&legs=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22338%22%2C%22label%22%3A%22AAX1021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22339%22%2C%22label%22%3A%22AAX1022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22340%22%2C%22label%22%3A%22AAX1023%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22341%22%2C%22label%22%3A%22AAX1024%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&id=0&confirmation=false&version=0&draftMode=true&duty%24error=May+not+be+null.&moment=2025%2F01%2F01+00%3A00&assignmentStatus%24error=May+not+be+null.&member=MP789012&assignmentStatus=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&service=612&leg%24error=May+not+be+null.&duty=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CO_PILOT%22%2C%22label%22%3A%22CO_PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEAD_ATTENDANT%22%2C%22label%22%3A%22LEAD_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABIN_ATTENDANT%22%2C%22label%22%3A%22CABIN_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&remarks=",,1037018460958400,1037018471757400,1037018604650000
"be9f5f20-898c-42a1-9359-e757067c4d4c",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037018639547300,1037018640932200,1037018641069800
"6edcaaba-b23d-471b-ab7a-028690d6e87d",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037018642421900,1037018643191700,1037018643291800
"7d723b6f-086e-43a7-a737-e4d9258ae0a4",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037018644656800,1037018645414500,1037018645518600
"a1b0b068-6c55-4883-b20d-adc24dc5024a",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037018646656300,1037018647485800,1037018647580100
"b036cf9f-c8a1-4c50-897c-8959ec2815fe",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037018648608400,1037018649353100,1037018649456200
"42d4df00-360f-4f2f-91e4-487bcf55a17b",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037018650331800,1037018651025200,1037018651117200
"b618da95-e774-4190-8401-b0d9c7f66f3e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037018651999200,1037018652758700,1037018652851400
"6f35c268-02de-41b1-82ee-2e39f4f593d4",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037018654323900,1037018655131300,1037018655241500
"093c5fbd-0c33-4510-b1da-d63d01b0e622",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037018656419400,1037018657317800,1037018657414200
"9ef31f68-b1e7-4d3e-ae64-ba71c01a7981",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037018658697000,1037018659493200,1037018659595100
"117b42a7-23df-4eac-8671-af71446f418a",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037018661154600,1037018661909400,1037018662003600
"7bce4b9f-09e7-46ba-be41-651239789a0c",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037018663108200,1037018663839100,1037018663949000
"0e0fc269-dfe2-4202-a17b-ec706b36e881",GET,/images/banner.png,,,200,image/png,,,1037018665055800,1037018666004800,1037018666121900
"76e6e598-022f-4240-81a5-e66a2959497f",GET,/images/logo.png,,,200,image/png,,,1037018667771000,1037018668745100,1037018668842600
"7073a924-a8b2-438d-9968-793f6afd0bd8",POST,"/member/flight-assignment/create",,"assignmentStatus=CONFIRMED&confirmation=true&duty=LEAD_ATTENDANT&id=0&leg=339&member=MP789012&moment=2025%2F01%2F01+00%3A00&remarks=Esto+es+un+flight-assignment+de+test&version=0",200,text/html;charset=utf-8,service=630,,1037018670118500,1037018693504200,1037018779123200
"9264546a-146a-4f36-b49a-0b6e75805495",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037018782896800,1037018783873200,1037018784012400
"eca02b5d-d71c-4339-9b76-d61d1045b72a",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037018785211200,1037018785994200,1037018786122600
"93edc544-9289-4ea7-9604-dcf84e03ef93",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037018787368000,1037018788076800,1037018788182600
"ab127cb3-8f3b-402d-9c49-6f32298f01c5",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037018789157800,1037018789895000,1037018789990600
"30a873dd-04d7-49dd-8695-d392160ac5b0",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037018791095400,1037018791873100,1037018791972700
"13d91fb8-26e2-438f-a3fa-c1c293195e06",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037018793115200,1037018793862200,1037018793965600
"d91edaaf-74e0-4dfd-9e68-66d3fd9be3bf",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037018795078600,1037018795858200,1037018795951800
"aafc53cd-013e-4af7-953b-3af4844891cf",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037018797174100,1037018797882300,1037018797974300
"3de5ce55-ad01-4dbf-ad5f-8fc78710da02",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037018798881200,1037018799612800,1037018799705800
"709adddf-4c2a-4498-af22-7c45b540e677",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037018800825600,1037018801598100,1037018801712200
"c94fc496-ae4e-49bd-99ef-530896d829c9",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037018803092200,1037018803832100,1037018803929800
"6c3dd1ae-c19c-4b9d-922c-ad8a0027bee8",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037018804842300,1037018805527800,1037018805619700
"c36a594b-276a-42ab-9d0d-47b49318a278",GET,/images/banner.png,,,200,image/png,,,1037018806511500,1037018807434300,1037018807543900
"578e9d2e-9df5-43a5-9f1e-49931e4ea03d",GET,"/member/flight-assignment/myNotCompletedList",,,200,text/html;charset=utf-8,"assignmentStatus%5B0%5D=CONFIRMED&duty%5B0%5D=PILOT&version%5B1%5D=0&remarks%5B0%5D=Lorem&moment%5B1%5D=2000%2F09%2F01+10%3A00&draftMode%5B2%5D=true&id%5B1%5D=368&remarks%5B3%5D=Esto+es+un+flight-assignment+de+test&assignmentStatus%5B1%5D=CONFIRMED&moment%5B0%5D=2000%2F09%2F01+10%3A00&version%5B2%5D=0&draftMode%5B1%5D=true&id%5B0%5D=367&duty%5B3%5D=LEAD_ATTENDANT&remarks%5B2%5D=Lorem&duty%5B2%5D=PILOT&version%5B3%5D=0&moment%5B3%5D=2025%2F01%2F01+00%3A00&assignmentStatus%5B2%5D=CONFIRMED&draftMode%5B0%5D=false&id%5B3%5D=663&duty%5B1%5D=PILOT&remarks%5B1%5D=Lorem&moment%5B2%5D=2000%2F09%2F01+10%3A00&assignmentStatus%5B3%5D=CONFIRMED&service=618&draftMode%5B3%5D=true&version%5B0%5D=0&id%5B2%5D=369",,1037018809037700,1037018815632200,1037018890851600
"10f548e3-fe3e-4b4c-b3f6-616172a9318b",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037018911899600,1037018912808700,1037018912920900
"e99d836d-b988-4cd8-aa51-0e9b1eb02b7b",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037018914311700,1037018915191800,1037018915298400
"eea81895-0aff-4341-b342-d616a8b4a010",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037018916743400,1037018917557300,1037018917669700
"69388bce-4755-4028-8a41-96f29c32e384",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037018918978300,1037018920044200,1037018920205400
"49894a46-bc7b-4615-8ec8-e071f53161e5",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037018921679100,1037018922446200,1037018922549900
"0ddd583b-127f-4134-97ca-4ea9ec0416b2",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037018923786800,1037018924622800,1037018924741100
"713597dd-276f-49ff-a54e-824a5efec3f6",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037018926040200,1037018926884800,1037018926991200
"61261787-c558-4cd7-8aab-7b7b60ca27a8",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037018928586300,1037018929371800,1037018929486400
"5cb50ee8-a44c-4217-8c27-cb4f2cc749ea",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037018930605200,1037018931350600,1037018931463700
"65edab12-e701-4543-bfdb-b2124d03d435",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037018932874300,1037018933700500,1037018933807000
"791fbe06-290c-4dbe-86c4-38e88496db03",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037018935462300,1037018936235200,1037018936350600
"7a7ab235-9ba1-416d-b8af-e9c3674e1579",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037018937525100,1037018938264600,1037018938367300
"d2dc7208-e663-4d10-bee2-23bbf92a5aef",GET,/images/banner.png,,,200,image/png,,,1037018939584800,1037018940564500,1037018940666000
"1e8b4569-d173-416f-bfc1-9bee7fddb777",GET,/images/logo.png,,,200,image/png,,,1037018942342900,1037018943264100,1037018943365600
"e2774e2d-0f66-4dcb-83ee-3d384dacf707",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,1037018944635300,1037018945385500,1037018946417900
